,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
20,"δ’ ὁ ῥόδιος ὑπηρετῶν τότε τοῖς πέρσαις καὶ στρατηγῶν , προσποιησάμενος φιλίαν καλεῖ πρὸς ἑαυτὸν ξενίας τε ἅμα καὶ πραγμάτων προσποιητῶν χάριν , συλλαβὼν δ’ ἀνέπεμψεν ὡς τὸν βασιλέα , κα- κἀκεῖ κρεμασθεὶς ἀπώλετο · οἱ φιλόσοφοι δ’ ἐσώθησαν φεύγοντες τὰ χωρία ἃ οἱ πέρσαι κατέσχον . ἀθηνᾶς ἡρακλέα ἑρμείου","ἀθηνᾶς ζεὺς δία ἀθηνᾶν ἡρακλέα δία ζεῦ ἥραν διός διὸς ἡρακλειδῶν ἡρακλέους ἡρακλειδῶν διός ἀθηνᾶς διός ἀθηνᾶς διὸς εἶτα κνίδος δύο λιμένας ἔχουσα , ὧν τὸν ἕτερον κλειστὸν τριηρικὸν καὶ ναύσταθμον ναυσὶν εἴκοσι . πρόκειται δὲ νῆσος ἑπταστάδιός πως τὴν περίμετρον ὑψηλὴ θεατροειδὴς συναπτομένη χώμασι πρὸς τὴν ἤπειρον καὶ ποιοῦσα",ἡρακλέους,gold,Italischer Heros,20192,37206,Hercules 1,107759096,20192,Herakleides 24,False,tensor(0.5037),"['Herakleides 24', 'Herakles', 'Herakleitos 6', 'Herakles 1', 'Herakleia 32']","tensor([0.5037, 0.2938, 0.0849, 0.0138, 0.0093])"
21,"λυπῆσαι τὰς ἀκοὰς προβαίνοι , ὧν εἰσὶν αἵ τε παρισώσεις καὶ παρομοιώσεις καὶ ἀντιθέσεις καὶ τὰ παρωνομασμένα τά τε ἀντιστρέφοντα καὶ τὰ ἐπαναφερόμενα καὶ ἄλλα πολλὰ τοιαῦτα ποιητικῆς καὶ μελικῆς λέξεως ὄργανα . τοιαῦτά τινά μοι καὶ ταύτης εἶναι φαίνεται χαρακτηριστικὰ τῆς ἁρμονίας . παραδείγματα δ’ αὐτῆς ποιοῦμαι ποιητῶν μὲν","τε καὶ σαπφὼ καὶ ἀνακρέοντα , τῶν δὲ πεζῇ λέξει χρησαμένων ἰσοκράτην τε τὸν ἀθηναῖον καὶ τοὺς ἐκείνῳ πλησιάσαντας . εἴρηνται μὲν οὖν καὶ πρότερον ἤδη λέξεις τινές , ἐν αἷς τὸν ὅλον χαρακτῆρα αὐτοῦ τῆς λέξεως ὑπέγραφον , ἐξ ὧν καὶ τὰ περὶ τὴν σύνθεσιν , εἰ τοιαῦτά ἐστιν",ἡσίοδόν,gold,Boiot. Epiker,20552,37689,Hesiodos,107416746,20552,Hesiodos,True,tensor(0.6928),"['Hesiodos', 'Themison 5', 'Hestiuchos', 'Ioxos', 'Hypereides']","tensor([0.6928, 0.0179, 0.0163, 0.0106, 0.0088])"
22,"σοι φαίνεται ; ἀλλ’ οὐκ εὔγνωμον ἐκεῖνα μὲν μὴ γελᾶν ὡς μῦθον ἀλλὰ θαυμάζειν ὡς ἐν μύθῳ φιλοσοφούμενα , ταῦτα δὲ μόνῃ τῇ λέξει τὴν διάνοιαν ἐναπερείσαντα μυχθίζειν καὶ μηδενὸς λόγου νομίζειν ἔσεσθαι . εἰ γὰρ ψιλῆς ἕνεκεν λέξεως χρὴ κατηγορεῖν τῶν ἐν ὑπονοίαις λελεγμένων , ὅρα εἰ μὴ τὰ","μᾶλλον γέλωτα μέλλει ὀφλεῖν , ἀνδρὸς , ὡς φῂς , ἐνθέου τοιαῦτα γράψαντος · τὸν δὲ χολωσάμενος προσέφη νεφεληγερέτα ζεύς · ἰαπετιονίδη . πάντων πέρι μήδεα εἰδὼς , χαίρεις πῦρ κλέψας καὶ ἐμὰς φρένας ἠπεροπεύσας , σοί τ’ αὐτῷ μέγα πῆμα καὶ ἀνδράσιν ἐσσομένοισι . τοῖς δ’ ἐγὼ ἀντὶ πυρὸς",ἡσιόδου,gold,Boiot. Epiker,20552,37689,Hesiodos,121447659,20552,Hesiodos,True,tensor(0.6158),"['Hesiodos', 'Hesigonos', 'Eustathios 16', 'Hypereides', 'Hesychios 14']","tensor([0.6158, 0.0712, 0.0188, 0.0123, 0.0115])"
23,ἀφίημι καὶ δίδωμι τέτταρας μνᾶς . καὶ τὸν μίκρον ἀφίημι ἐλεύθερον · καὶ θρεψάτω λύκων αὐτὸν καὶ παιδευσάτω ἀπὸ τοῦ νῦν χρόνου ἓξ ἔτη . καὶ χάρητα ἀφίημι ἐλεύθερον · καὶ θρεψάτω λύκων αὐτόν . καὶ δύο μνᾶς αὐτῷ δίδωμι καὶ τα- τἀμὰ βιβλία τὰ ἀνεγνωσμένα · τὰ δ’ ἀνέκδοτα,"ὅπως ἐπιμελῶς αὐτὰ ἐκδῷ . δίδωμι δὲ καὶ σύρῳ ἐλευθέρῳ ὄντι τέτταρας μνᾶς καὶ τὴν μηνοδώραν δίδωμι · καὶ εἴ τί μοι ὀφείλει , ἀφίημι αὐτῷ . καὶ ἱλαρᾷ πέντε μνᾶς καὶ ἀμφίταπιν καὶ δύο προσκεφάλαια καὶ περίστρωμα καὶ κλίνην ἣν ἂν βούληται . ἀφίημι δ’ ἐλευθέραν καὶ τὴν τοῦ",καλλίνῳ,gold,"Peripatetiker, Schüler d. Lykon",23162,42322,Kallinos 3,122662442,23162,Kallinos 2,True,tensor(0.6889),"['Kallinos 2', 'Kallinos 3', 'Kallinos 1', 'Kallinos 4', 'Kallias 14']","tensor([0.6889, 0.2425, 0.0322, 0.0182, 0.0037])"
24,"γὰρ ἡγεμὼν ἔπειγέ σε . καὶ οὗτοι μὲν οἱ σωκρατικοὶ καὶ οἱ ἀπ’ αὐτῶν . μετιτέον δὲ ἐπὶ πλάτωνα τὸν τῆς ἀκαδημείας κατάρξαντα , καὶ τοὺς ἀπ’ αὐτοῦ , ὁπόσοι γεγόνασιν ἐλλόγιμοι . πλάτων , ἀρίστωνος καὶ περικτιόνης — ἢ πωτώνης , — ἀθηναῖος , ἥτις τὸ γένος ἀνέφερεν εἰς",". τούτου γὰρ ἦν ἀδελφὸς δρωπίδης , οὗ κριτίας , οὗ κάλλαισχρος , οὗ κριτίας ὁ τῶν τριάκοντα καὶ γλαύκων , οὗ χαρμίδης καὶ περικτιόνη , ἧς καὶ ἀρίστωνος πλάτων , ἕκτος ἀπὸ σόλωνος . ὁ δὲ σόλων εἰς νηλέα καὶ ποσειδῶνα ἀνέφερε τὸ γένος . φασὶ δὲ καὶ τὸν",σόλωνα,gold,Staatsmann von Athen,41970,78110,Solon 1,122635729,41970,Solon 1,True,tensor(0.5531),"['Solon 1', 'Sollos 2', 'Solon 2', 'Sollers', 'Sollo']","tensor([0.5531, 0.1666, 0.0760, 0.0670, 0.0440])"
25,"παρέλκουσαν ἀποδοκιμάζουσιν · ἀρκεῖν γὰρ τοὺς φυσικοὺς χωρεῖν κατὰ τοὺς τῶν πραγμάτων φθόγγους . ἐν τοίνυν τῷ κανόνι λέγων ἐστὶν ὁ ἐπίκουρος κριτήρια τῆς ἀληθείας εἶναι τὰς αἰσθήσεις καὶ προλήψεις καὶ τὰ πάθη , οἱ δ’ ἐπικούρειοι καὶ τὰς φανταστικὰς ἐπιβολὰς τῆς διανοίας . λέγει δὲ καὶ ἐν τῇ πρὸς","ἐπιτομῇ καὶ ἐν ταῖς κυρίαις δόξαις . "" πᾶσα γάρ , "" φησίν , "" αἴσθησις ἄλογός ἐστι καὶ μνήμης οὐδεμιᾶς δεκτική · οὔ -τε γὰρ ὑφ’ αὑτῆς οὔ -τε ὑφ’ ἑτέρου κινηθεῖσα δύναταί τι προσθεῖναι ἢ ἀφελεῖν · οὐ -δὲ ἔστι τὸ δυνάμενον αὐτὰς διελέγξαι . οὔ -τε γὰρ",ἡρόδοτον,gold,Schüler des Epikur,20510,37637,Herodotos 10,122724131,20510,Herodotos 7,True,tensor(0.9968),"['Herodotos 7', 'Herodotos 10', 'Herodotos 4', 'Herodotos 11', 'Herodotos 1']","tensor([9.9680e-01, 3.1319e-03, 9.4265e-06, 5.6387e-06, 4.5069e-06])"
26,"τινας οἰκήσεις ἔνθα γίνεσθαι ἓξ μηνῶν τὴν νύκτα καὶ ἓξ τὴν ἡμέραν . πέμπτος σολεύς , αἰθιοπικὰ γεγραφώς · ἕκτος ῥητορικός , οὗ φέρεται ἐννέα βιβλία μουσῶν ἐπιγραφόμενα · ἕβδομος μελικὸς ποιητής · ὄγδοος μιλήσιος ἀνδριαντοποιός , οὗ μέμνηται καὶ πολέμων · ἔνατος ποιητὴς τραγῳδίας τῶν ταρσικῶν λεγομένων · δέκατος",", οὗ μέμνηται καὶ ἱππῶναξ . λακύδης ἀλεξάνδρου κυρηναῖος . οὗτός ἐστιν ὁ τῆς νέας ἀκαδημείας κατάρξας καὶ ἀρκεσίλαον διαδεξάμενος , ἀνὴρ σεμνότατος καὶ οὐκ ὀλίγους ἐσχηκὼς ζηλωτάς · φιλόπονός τε ἐκ νέου καὶ πένης μέν , εὔχαρις δ’ ἄλλως καὶ εὐόμιλος . τοῦτόν φασι καὶ περὶ οἰκονομίαν γλυκύτατα ἐσχηκέναι",ἀγαλματοποιὸς κλαζομένιος ἢ χῖος,gold,Bildhauer aus Klazomenai o. Chios,8580,15766,Bion 14,"122653310,122653311,122653312,122653313",8580,Bion 14,True,tensor(0.9663),"['Bion 14', 'Chionis 3', 'Chionides', 'Aischines 19', 'Aischines 15']","tensor([0.9663, 0.0108, 0.0060, 0.0044, 0.0023])"
27,"τρεῖς · πίναξ . ἑβδόμη . φρύνιχος . μενέδημος οὗτος τῶν ἀπὸ φαίδωνος , κλεισθένους τοῦ τῶν θεοπροπιδῶν καλουμένων υἱός , ἀνδρὸς εὐγενοῦς μέν , ἀρχιτέκτονος δὲ καὶ πένητος · οἱ δὲ καὶ σκηνογράφον αὐτὸν εἶναί φασι καὶ μαθεῖν ἑκάτερα τὸν μενέδημον · ὅθεν γράψαντος αὐτοῦ ψήφισμά τι καθήψατό τις",", εἰπὼν ὡς οὔ -τε σκηνὴν οὔ -τε ψήφισμα προσήκει τῷ σοφῷ γράφειν . πεμφθεὶς δὲ φρουρὸς ὁ μενέδημος ὑπὸ τῶν ἐρετριέων εἰς μέγαρα ἀνῆλθεν εἰς ἀκαδημείαν πρὸς πλάτωνα , καὶ θηραθεὶς κατέλιπε τὴν στρατείαν . ἀσκληπιάδου δὲ τοῦ φλιασίου περισπάσαντος αὐτὸν ἐγένετο ἐν μεγάροις παρὰ στίλπωνι , οὗπερ ἀμφότεροι",ἀλεξίνειος,gold,"aus Elis, Philosoph der megarischen Schule, durch Streitsucht berüchtigt",1977,3656,Alexinos,122633660,1977,Alexinos,True,tensor(0.9986),"['Alexinos', 'Alexion 5', 'Arkesilaos 19', 'Alexis 5', 'Alexion 4']","tensor([9.9864e-01, 5.4847e-04, 5.3254e-04, 6.0303e-05, 5.2044e-05])"
28,"φοινικικῶς μεταμφιεννύς "" . καὶ πρὸς τὸν δείξαντα δ’ αὐτῷ διαλεκτικὸν ἐν τῷ θερίζοντι λόγῳ ἑπτὰ διαλεκτικὰς ἰδέας πυθέσθαι , πόσας εἰσπράττεται μισθοῦ · ἀκούσαντα δὲ ἑκατόν , διακοσίας αὐτῷ δοῦναι . τοσοῦτον ἤσκει φιλομάθειαν . φασὶ δὲ καὶ πρῶτον καθῆκον ὠνομακέναι καὶ λόγον περὶ αὐτοῦ πεποιηκέναι . τούς θ’","στίχους μεταγράφειν οὕτω · κεῖνος μὲν πανάριστος ὃς εὖ εἰπόντι πίθηται , ἐσθλὸς δ’ αὖ κα- κἀκεῖνος ὃς αὐτὸς πάντα νοήσῃ . κρείττονα γὰρ εἶναι τὸν ἀκοῦσαι καλῶς δυνάμενον τὸ λεγόμενον καὶ χρῆσθαι αὐτῷ τοῦ δι’ αὑτοῦ τὸ πᾶν συννοήσαντος · τῷ μὲν γὰρ εἶναι μόνον τὸ συνεῖναι , τῷ",ἡσιόδου,gold,Boiot. Epiker,20552,37689,Hesiodos,122679345,20552,Hegesias 11,True,tensor(0.7002),"['Hegesias 11', 'Hesiodos', 'Hesigonos', 'Hestiuchos', 'Eustathios 16']","tensor([0.7002, 0.2593, 0.0113, 0.0017, 0.0016])"
29,"τιθεὶς παραδεξάμενός τε αὐτῷ χρήσομαι . ὡς ἐγὼ πυνθάνομαι τῶν πρεσβυτέρων , οὐδένα χρόνον ἠτρεμήσαμεν , ἐξ οὗ παρελάβομεν τὴν ἡγεμονίαν τήνδε παρὰ μήδων , κύρου καθελόντος ἀστυάγην · ἀλλὰ θεός τε οὕτως ἐνάγει καὶ αὐτοῖς ἡμῖν πολλὰ ἐπιοῦσι συμφέρεται ἐπὶ τὸ ἄμεινον . ἃ μὲν δὴ κῦρός τε καὶ","πατήρ τε ὁ ἐμὸς δαρεῖος κατειργάσαντο καὶ προσεκτήσαντο ἔθνη , ἐπισταμένοις οὐκ ἄν τις λέγοι . ἐγὼ δ’ , ἐπειδὴ παρέλαβον τὸν θρόνον τοῦτον , ἐφρόντιζον , ὅπως μὴ λείψομαι τῶν πρότερον γενομένων ἐν τῇ τιμῇ τῇδε μη -δ’ ἐλάσσω προσκτήσομαι δύναμιν πέρσαις . φροντίζων δὲ εὑρίσκω ἅμα μὲν κῦδος",καμβύσης,gold,"Sohn d. Kyros, Achämenide, pers. Großkönig 529-522 v. Chr.",23319,42582,Kambyses 3,107417495,23319,Kambyses 3,True,tensor(0.9987),"['Kambyses 3', 'Kambyses 2', 'Capussa', 'Cambo', 'Kaboure']","tensor([9.9874e-01, 1.2231e-03, 7.3592e-06, 2.6713e-06, 9.2205e-07])"
30,"πείσει αὐτοὺς τιμᾶν τὴν ἰσονομίαν , ἀπείπατο τὴν πρὸς αὐτοὺς ἐπιδημίαν . πενέστατοι ἐγένοντο οἱ ἄριστοι τῶν ἑλλήνων , ἀριστείδης ὁ λυσιμάχου καὶ φωκίων ὁ φώκου καὶ ἐπαμεινώνδας ὁ πολύμνιδος καὶ πελοπίδας ὁ θηβαῖος καὶ λάμαχος ὁ ἀθηναῖος καὶ σωκράτης ὁ σωφρονίσκου καὶ ἐφιάλτης δὲ ὁ σοφωνίδου καὶ ἐκεῖνος .","τοῦ ζωγράφου πολλὰ μὲν καὶ ἄλλα ὁμολογεῖ τὴν χειρουργίαν ἀγαθὴν οὖσαν ἀτὰρ οὖν καὶ τόδε τὸ γράμμα . ὁπλίτης ἐστὶν ἐκβοηθῶν , ἄφνω τῶν πολεμίων ἐσβαλλόντων καὶ δῃούντων ἅμα καὶ κειρόντων τὴν γῆν · ἐναργῶς δὲ καὶ πάνυ ἐκθύμως ὁ νεανίας ἔοικεν ὁρμῶντι ἐς τὴν μάχην , καὶ εἶπες ἂν",θέωνος,gold,Maler von Samos,44547,83278,Theon 22,116893913,44547,Theios 2,True,tensor(0.2860),"['Theios 2', 'Theon 18', 'Theon 13', 'Theon 11', 'Theon 9']","tensor([0.2860, 0.1578, 0.0937, 0.0711, 0.0668])"
31,"πεποιηκώς , μεσάτα , λαμπρὰ δὲ ἐπέτελλε σελάνα · ἕτεροι δὲ σκιροφοριῶνος τῇ αὐτῇ ἡμέρᾳ . θησεὺς δὲ _ ἡρακλέους ζηλωτὴς ὢν πρεσβύτερός ἐστι τῶν τρωϊκῶν μιᾷ γενεᾷ . τοῦ γοῦν τληπολέμου , ὃς ἦν υἱὸς ἡρακλέους , ὅμηρος μέμνηται ἐπὶ ἴλιον στρατεύσαντος . προτερεῖν ἄρα μωυσῆς ἀποδείκνυται τῆς μὲν","ἀποθεώσεως ἔτη ἑξακόσια τέσσαρα , εἴ γε τῆς περσέως βασιλείας τῷ τριακοστῷ δευτέρῳ ἔτει ἐκθεοῦται , ὥς φησιν ἀπολλόδωρος ἐν τοῖς χρονικοῖς . ἀπὸ δὲ διονύσου ἐπὶ ἡρακλέα καὶ τοὺς περὶ ἰάσονα ἀριστεῖς τοὺς ἐν τῇ ἀργοῖ πλεύσαντας συνάγεται ἔτη ἑξήκοντα τρία · ἀσκληπιός τε καὶ διόσκουροι συνέπλεον αὐτοῖς ,",διονύσου,gold,Griechischer Gott,14096,26672,Dionysos 2,117469534,14096,Dionysos 2,True,tensor(0.9998),"['Dionysos 2', 'Nysos 1', 'Nysaios 2', 'Dionysios 50a', 'Dionysios 71']","tensor([9.9984e-01, 8.6234e-05, 1.8949e-05, 1.5337e-05, 8.2500e-06])"
32,"ἐκθρώσκοντα πολλὰ καὶ ταχὺ κομιζόμενα τὰς ἐμφάσεις νεαρὰς καὶ σημαντικὰς ἀποδίδωσιν . εἶτα διαβλέψας πρὸς τοὺς περὶ τὸν αὐτόβουλον καὶ μειδιάσας "" ἀλλ’ ὁρῶ "" εἶπεν "" ὑμᾶς οἵους τε ὄντας ἤδη σκιαμαχεῖν πρὸς τὰ εἴδωλα καὶ δόξῃ παλαιᾷ καθάπερ γραφῇ προσφέροντας ἁφὴν οἴεσθαί τι ποιεῖν "" . καὶ ὁ",""" παῦε ποικίλλων "" ἔφη "" πρὸς ἡμᾶς · οὐ γὰρ ἀγνοοῦμεν , ὅτι τὴν ἀριστοτέλους δόξαν εὐδοκιμῆσαι βουλόμενος ὥσπερ σκιὰν αὐτῇ τὴν δημοκρίτου παραβέβληκας . ἐπ’ ἐκείνην οὖν τρεψόμεθα κα- κἀκείνῃ μαχούμεθα κατηγορούσῃ τῶν νέων καρπῶν καὶ τῆς φίλης ὀπώρας οὐ προσηκόντως . τὸ γὰρ θέρος αὐτοῖς μαρτυρεῖ καὶ",αὐτόβουλος,gold,Sohn des Plutarchos,7799,13524,Autobulos 1,109477440,7799,Autobulos 1,True,tensor(0.5465),"['Autobulos 1', 'Autobulos 4', 'Autobulos 3', 'Eubulos 14', 'Eubulides 8']","tensor([0.5465, 0.1252, 0.0601, 0.0573, 0.0566])"
