,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
270,"πύθεσθε παρὰ τῶν εἰδότων ἀφιλονίκως καὶ ἀδηρίτως . μαθόντες δὲ ἄρα τῆς ἀληθείας τὴν ὁδὸν εὐθεῖαν βαδίζωμεν ἀμεταστρεπτί , ἄχρις ἂν περιτύχωμεν τῷ ποθουμένῳ . εἰκότως ἄρα ὁ μὲν βασιλεὺς ῥωμαίων ( νουμᾶς ὄνομα αὐτῷ ) πυθαγόρειος ὢν πρῶτος ἀνθρώπων ἁπάντων πίστεως καὶ εἰρήνης ἱερὸν ἱδρύσατο . "" τῷ δὲ","πιστεύσαντι δικαιοσύνη ἐλογίσθη "" . οὗτος τὴν μετάρσιον τῶν κατὰ τὸν ἀέρα συμβαινόντων καὶ τὴν μετέωρον τῶν κατὰ τὸν οὐρανὸν κινουμένων φιλοσοφίαν μετιὼν ἀβρὰμ ἐκαλεῖτο , ὃ μεθερμηνεύεται "" πατὴρ μετέωρος "" · ὕστερον δὲ ἀναβλέψας εἰς τὸν οὐρανόν , εἴ -τε τὸν υἱὸν ἐν τῷ πνεύματι ἰδών , ὡς",ἀβραὰμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,117553512,48958,Abraham 2,True,tensor(0.9636),"['Abraham 2', 'Iao', 'Abraham', 'Abas 7', 'Azan']","tensor([9.6360e-01, 2.0361e-02, 8.8404e-04, 6.4143e-04, 4.8435e-04])"
271,"οἵπερ οὖν καὶ προεῖπον τὴν τοῦ ὤχου περὶ τοὺς ὑπηκόους ἀγριότητα καὶ τὸ φονικὸν αὐτοῦ , διά τινων ἀπορρήτων συμβόλων καταγνόντες τοῦτο . ὅτε γὰρ ἀρταξέρξου τοῦ πατρὸς αὐτοῦ τελευτήσαντος ἐς τὴν βασιλείαν τῶν περσῶν ὁ ὦχος παρῆλθεν , οἱ μάγοι προσέταξαν τῶν εὐνούχων τινὶ τῶν πλησίον παρεστώτων φυλάξαι τὸν","τῆς τραπέζης παρατεθείσης τίνι πρώτῳ τῶν παρακειμένων ἐπιχειρεῖ . καὶ ὃ μὲν εἱστήκει τηρῶν τοῦτο , ὁ δὲ ὦχος τὰς χεῖρας ἐκτείνας τῇ μὲν δεξιᾷ τῶν μαχαιρίων τῶν παρακειμένων ἓν ἔλαβε , τῇ δὲ ἑτέρᾳ τὸν μέγιστον τῶν ἄρτων προσειλκύσατο , καὶ ἐπιθεὶς ἐπ’ αὐτὸν τῶν κρεῶν , εἶτα τέμνων",ὦχον,gold,"III. [Ochos, pers. König ab ca. 357 v. Chr.",6305,10823,Artaxerxes 3,116890880,6305,Iakobos 4,False,tensor(0.9999),"['Iakobos 4', 'Ochos 1', 'Lydos 1', 'Ioxos', 'Uoch']","tensor([9.9990e-01, 9.4465e-06, 7.6088e-06, 4.1487e-06, 2.5179e-06])"
272,"ἐν κύπρῳ βιοὺς ἔτη ὀγδοήκοντα , τοῦτον ἐπισκήψας τοῖς ἰδίοις τὸν τρόπον , ἀποκομίσαι αὐτοῦ τὰ ὀστᾶ εἰς σαλαμῖνα καὶ τεφρώσαντας εἰς τὴν χώραν σπεῖραι . ὅθεν καὶ κρατῖνος ἐν τοῖς χείρωσί φησιν , αὐτὸν ποιῶν λέγοντα · οἰκῶ δὲ νῆσον , ὡς μὲν ἀνθρώπων λόγος , ἐσπαρμένος κατὰ πᾶσαν","πόλιν . ἔστι δὲ καὶ ἡμέτερον ἐπίγραμμα ἐν τῇ προειρημένῃ παμμέτρῳ , ἔνθα καὶ περὶ πάντων τῶν τελευτησάντων ἐλλογίμων διείλεγμαι παντὶ μέτρῳ καὶ ῥυθμῷ , ἐπιγράμμασι καὶ μέλεσιν , ἔχον οὕτως · σῶμα μὲν ἦρε σόλωνος ἐν ἀλλοδαπῇ κύπριον πῦρ · ὀστέ’ ἔχει σαλαμίς , ὧν κόνις ἀστάχυες . ψυχὴν",αἴαντος,gold,"Sohn des Telamon, Königs von Salamis und Periboia, Tochter des Alkathoos",1276,2328,Aias 3,122612797,1276,Aianos,True,tensor(0.9936),"['Aianos', 'Aias 4', 'Achaios 1', 'Aiakos 1', 'Aias 3']","tensor([9.9358e-01, 4.2752e-03, 1.9351e-03, 6.4247e-05, 4.3779e-05])"
273,""" ἔφη "" ζητῇς "" ὁ εὐθύδημος , "" αὐτίκα δεήσει σε καὶ περὶ τοῦ σελίνου καὶ περὶ τοῦ κυμίνου διδόναι λόγον , ὧν τὸ μὲν ἐν τῷ βλαστάνειν καταπατοῦντες καὶ συντρίβοντες οἴονται βέλτιον αὐξάνεσθαι , τὸ δ’ ἂν καταρώμενοι σπείρωσι καὶ λοιδοροῦντες "" . ἐπεὶ δὲ τοῦτο μὲν ὁ","ᾤετο παιδιὰν εἶναι καὶ φλύαρον , ἐκείνων δ’ οὐκ ἄν τινα τῆς αἰτίας ὡς ἀλήπτου προέσθαι τὴν ζήτησιν , "" ἐξεύρηκ’ "" ἔφην "" φάρμακον , ᾧ πρὸς τὸν λόγον † ἐφ’ ἡμᾶς προσάξεις τοῦτον , ἵνα καὶ σὺ διαλύσῃς ἔνια τῶν ἐκκειμένων . δοκεῖ δή μοι ἡ ψυχρότης τὸ",φλῶρος,gold,"Florus, L. Ein durch seine Freundschaft mit Plut. bekannter Reichsbeamter",29098,54407,Mestrius 3,109459255,29098,Polyoros,False,tensor(0.4285),"['Polyoros', 'Fulvius 102', 'Aquilius 19', 'Sollers', 'Polyzelos 5']","tensor([0.4285, 0.1556, 0.0315, 0.0266, 0.0151])"
274,"ἂν μὲν ᾖ πατήρ , τοῦτον ἀράμενος , εἰ δὲ μή , πάππον ἢ πενθερὸν ἢ πατρὸς ἀδελφὸν ἤ τινα τῶν ὁμολογουμένην καὶ ἰδίαν ἐχόντων παρὰ τῷ δεχομένῳ τιμῆς ὑπεροχήν , ἐκ τῶν ὁμήρου τὸ θεώρημα τοῦτο λαμβάνων καθηκόντων . καὶ γὰρ ἐκεῖ δήπουθεν ὁ ἀχιλλεὺς τὸν μενέλεων καὶ τὸν","περὶ τῶν δευτερείων τῆς ἱπποδρομίας ὁρῶν διαφερομένους καὶ δεδοικὼς μὴ πορρωτέρω προέλθωσιν ὀργῆς καὶ φιλονεικίας ἑτέρῳ βούλεται τὸ ἔπαθλον ἀποδιδόναι , λόγῳ μὲν εὔμηλον οἰκτίρων καὶ τιμῶν , ἔργῳ δὲ τῆς ἐκείνων διαφορᾶς τὴν αἰτίαν ἀφαιρῶν "" . ἐμοῦ δὲ τοιαῦτα λέγοντος ὁ λαμπρίας ἐκ παραβύστου καθήμενος καθάπερ εἰώθει μέγα",ἀντίλοχον,gold,Sohn des Nestor,3611,6469,Antilochos 1,109415663,3611,Antilochos 6,True,tensor(0.1950),"['Antilochos 6', 'Antilochos 3', 'Antileon 2', 'Antilochos 1', 'Antilochos 4']","tensor([0.1950, 0.1864, 0.1439, 0.0963, 0.0930])"
275,", ἥν γε ᾤετο τάξας ἀποχρῶσαν . πρώτη τῷ ψηφίσματι ἠπείθησεν ἡ τούτου γυνή , καὶ τὴν ζημίαν ἐξέτισε καταδικασθεῖσα . καὶ περικλῆς ἔγραψε μὴ εἶναι ἀθηναῖον , ὃς μὴ ἐξ ἀμφοῖν γέγονεν ἀστοῖν . εἶτα ἀποβαλὼν τοὺς γνησίους παῖδας ἐπὶ τῷ νόθῳ περικλεῖ κατελέλειπτο . δῆλα δὲ ὅτι καὶ","ἐβούλετο μὲν ἕτερα , ἔτυχε δὲ ἑτέρων . κλεισθένης δὲ ὁ ἀθηναῖος τὸ δεῖν ἐξοστρακίζεσθαι πρῶτος ἐσηγησάμενος , αὐτὸς ἔτυχε τῆς καταδίκης πρῶτος . ζάλευκος ὁ λοκρῶν νομοθέτης προσέταξε τὸν μοιχὸν ἁλόντα ἐκκόπτεσθαι τοὺς ὀφθαλμούς . ἃ τοίνυν μη -δὲ προσεδόκησε , ταῦτα ὁ δαίμων αὐτῷ παρὰ τὴν δόξαν καὶ",περικλῆς,gold,Athen. Staatsmann d. 5. Jh. v. Chr.,34025,63822,Perikles 1,116923761,34025,Perikles 2,False,tensor(0.1497),"['Perikles 2', 'Polykles 11', 'Prokles 10', 'Polykles 6', 'Polykrates 1']","tensor([0.1497, 0.0609, 0.0566, 0.0539, 0.0419])"
276,"οὔ -τε τάξιν γοῦν τινὰ ἦν παρ’ αὐτῷ βλέπειν οὔ -τε βάθρα κύκλῳ διέκειτο , ἀλλ’ οὗ ἂν ἕκαστος ἔτυχε περιπατῶν ἢ καθήμενος ἤκουε , καὶ αὐτοῦ τοῦτον τὸν τρόπον διακειμένου . ἀγωνιάτης μέντοι , φασίν , ἦν ἄλλως καὶ φιλόδοξος ὥστε τὸ πρότερον τέκτονι συνοικοδομοῦντες αὐτός τε καὶ ὁ",", ὁ μὲν ἀσκληπιάδης ἐφαίνετο γυμνὸς ἐπὶ τοῦ τέγους τὸν πηλὸν παραφέρων , ὁ δὲ εἴ τιν’ ἴδοι ἐρχόμενον , παρεκρύπτετο . ἐπεὶ δ’ ἥψατο τῆς πολιτείας , οὕτως ἦν ἀγωνιάτης ὥστε καὶ τὸν λιβανωτὸν τιθεὶς διήμαρτε τοῦ θυμιατηρίου . καί ποτε κράτητος περιισταμένου αὐτὸν καὶ καθαπτομένου εἰς τὸ ὅτι",ἀσκληπιάδης,gold,Freund des Menedemos,6610,11404,Asklepiades 33,122634261,6610,Asklepios 2,True,tensor(0.9998),"['Asklepios 2', 'Asklepiades 24', 'Asklepiades 10', 'Asklepiades 20', 'Asklepiades 4']","tensor([9.9981e-01, 3.4633e-05, 1.6332e-05, 1.5615e-05, 1.5057e-05])"
277,"καὶ διόσκουροι ἐπεκαλοῦντο . ἀφικομένου δὲ τοῦ μεγαβύζου κατὰ πρόφασιν τῆς πανηγύρεως , κομισάμενος τὰ χρήματα χωρίον ἐπρίατο καὶ καθιέρωσε τῇ θεῷ , δι’ οὗ ποταμὸς ἔρρει σελινοῦς , ὁμώνυμος τῷ ἐν ἐφέσῳ . το- τοὐντεῦθεν διετέλει κυνηγετῶν καὶ τοὺς φίλους ἑστιῶν καὶ τὰς ἱστορίας συγγράφων . φησὶ δ’ ὁ",ὅτι καὶ οἰκίαν καὶ ἀγρὸν αὐτῷ ἔδοσαν λακεδαιμόνιοι . ἀλλὰ καὶ φυλοπίδαν τὸν σπαρτιάτην φασὶν αὐτῷ πέμψαι αὐτόθι δωρεὰν ἀνδράποδα αἰχμάλωτα ἐκ δαρδάνου · καὶ τὸν διαθέσθαι αὐτὰ ὡς ἠβούλετο · ἠλείους τε στρατευσαμένους εἰς τὸν σκιλλοῦντα καὶ βραδυνόντων τῶν λακεδαιμονίων ἐξελεῖν τὸ χωρίον . ὅτε καὶ τοὺς υἱέας αὐτοῦ,δείναρχος,gold,"Redner, in freundschaftl. Verkehr mit Demetrios v. Phaleron",12908,24899,Deinarchos 1,122625501,12908,Demosthenes 6,True,tensor(0.6292),"['Demosthenes 6', 'Deinarchos 1', 'Diogenes 10', 'Deinarchos 2', 'Deinon 5']","tensor([0.6292, 0.2001, 0.0479, 0.0444, 0.0273])"
278,"ἐὰν μὲν τὰς ἑλλήνων θεογονίας καὶ τὰς περὶ θεῶν δώδεκα ἱστορίας ἀναγινώσκωσι , σεμνοποιοῦσιν αὐτὰς ταῖς ἀλληγορίαις , ἐὰν δὲ τὰ ἡμέτερα διασύρειν βούλωνται , ἀτεχνῶς φασι παισὶ νηπίοις αὐτὰ μεμυθολογῆσθαι . ἀτοπωτάτην δὲ λέγει καὶ ἔξωρον παιδοποιΐαν , εἰ καὶ μὴ ὠνόμασε , δῆλον δ’ ὅτι λέγων τὴν τοῦ","καὶ τῆς σάρρας . ῥίπτων δὲ καὶ τὰς τῶν ἀδελφῶν ἐπιβουλὰς ἤτοι τὸν κάϊν ἐπιβουλεύσαντα τῷ ἄβελ λέγει ἢ πρὸς τούτῳ καὶ τὸν ἠσαῦ τῷ ἰακώβ · πατρὸς δὲ λύπην , τάχα μὲν καὶ τὴν ἰσαὰκ ἐπὶ τῇ τοῦ ἰακὼβ ἀποδημίᾳ τάχα δὲ καὶ τὴν τοῦ ἰακὼβ διὰ τὸν ἰωσὴφ",ἀβραὰμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,121449544,48958,Abraham 2,True,tensor(0.8839),"['Abraham 2', 'Iao', 'Abraham', 'Babys 2', 'Abas 7']","tensor([0.8839, 0.0314, 0.0089, 0.0047, 0.0019])"
279,"ὅσα δὲ ἀνθρωπίνων λογισμῶν ἀποτεμόμενοι παρεχάραξαν , ταῦτα οὐκ ἄν ποτε θεῖα εἴποιμ’ ἄν . ἤδη δὲ κα- κἀκεῖνο σκοπῶμεν , ὡς εἴ ποτε οἱ μὴ ἐπιστάμενοι διαβιοῦσι καλῶς † εὖ ποιεῖν · εὐποιίᾳ γὰρ περιπεπτώκασιν , ἔνιοι δὲ καὶ εὐστοχοῦσι διὰ συνέσεως εἰς τὸν περὶ ἀληθείας λόγον , ""","δὲ οὐκ ἐξ ἔργων ἐδικαιώθη , ἀλλ’ ἐκ πίστεως "" . οὐδὲν οὖν ὄφελος αὐτοῖς μετὰ τὴν τελευτὴν τοῦ βίου , κα- κἂν εὐεργεῖς ὦσι νῦν , εἰ μὴ πίστιν ἔχοιεν . διὰ τοῦτο γὰρ ἑλλήνων φωνῇ ἡρμηνεύθησαν αἱ γραφαί , ὡς μὴ πρόφασιν ἀγνοίας προβάλλεσθαι δυνηθῆναί ποτε αὐτούς ,",ἀβραὰμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,117456732,48958,Abraham 2,True,tensor(0.9605),"['Abraham 2', 'Iao', 'Abraham', 'Abas 12', 'Israel 5']","tensor([9.6045e-01, 2.7363e-02, 2.8776e-03, 2.7027e-04, 2.6497e-04])"
280,"τῶν πρὸς τὴν τελείαν εὐδαιμονίαν ἀνηκόντων "" . ἀπέστειλε δὲ περσαῖον καὶ φιλωνίδην τὸν θηβαῖον , ὧν ἀμφοτέρων ἐπίκουρος μνημονεύει ὡς συνόντων ἀντιγόνῳ ἐν τῇ πρὸς ἀριστόβουλον τὸν ἀδελφὸν ἐπιστολῇ . ἔδοξε δέ μοι καὶ τὸ ψήφισμα τὸ περὶ αὐτοῦ τῶν ἀθηναίων ὑπογράψαι . καὶ ἔχει ὧδε · "" ἐπ’","ἄρχοντος , ἐπὶ τῆς ἀκαμαντίδος πέμπτης πρυτανείας , μαιμακτηριῶνος δεκάτῃ ὑστέρᾳ , τρίτῃ καὶ εἰκοστῇ τῆς πρυτανείας , ἐκκλησία κυρία , τῶν προέδρων ἐπεψήφισεν ἵππων κρατιστοτέλους ξυπεταιὼν καὶ οἱ συμπρόεδροι , θράσων θράσωνος ἀνακαιεὺς εἶπεν · "" ἐπειδὴ ζήνων μνασέου κιτιεὺς ἔτη πολλὰ κατὰ φιλοσοφίαν ἐν τῇ πόλει γενόμενος ἔν",ἀρρενίδου,gold,Athen. Archon im J. 264/3 v. Chr.,6094,10496,Arreneides 1,122677476,6094,Arreneides 1,True,tensor(0.9998),"['Arreneides 1', 'Arreneides 2', 'Argeios 10', 'Andreas 12', 'Andreas 2']","tensor([9.9978e-01, 4.7617e-05, 2.0564e-05, 1.9390e-05, 1.4160e-05])"
281,"τὰ τῆς ῥητορικῆς θεωρήματα καὶ δεόντως αὐτοῖς χρώμενον πάντα μὲν ποιεῖν πρὸς τὸ πείθειν , μὴ τυγχάνοντα δὲ τῆς προαιρέσεως τοῦ ὀφείλοντος πείθεσθαι δοκεῖν μὴ πείθειν . ὅτι δὲ , κα- κἂν τὸ πειστικοὺς λέγεσθαι λόγους ἀπὸ θεοῦ ἔρχηται , τό γε πείθεσθαι οὐκ ἔστιν ἀπὸ θεοῦ , σαφῶς ὁ","διδάσκει λέγων · "" ἡ πεισμονὴ οὐκ ἐκ τοῦ καλοῦντος ὑμᾶς "" . τοιοῦτόν ἐστι καὶ τὸ "" ἐὰν θέλητε καὶ εἰσακούσητέ μου , τὰ ἀγαθὰ τῆς γῆς φάγεσθε · ἐὰν δὲ μὴ θέλητε μη -δὲ εἰσακούσητέ μου , μάχαιρα ὑμᾶς κατέδεται "" . ἵνα γάρ τις θέλῃ ἅπερ λέγει",παῦλος,gold, ,33609,63077,Paulus 11,121503954,33609,Paulus 18,True,tensor(0.5895),"['Paulus 18', 'Claudius 293', 'Claudius 294', 'Claudius 297', 'Claudius 304']","tensor([0.5895, 0.1471, 0.1035, 0.0511, 0.0315])"
282,"προαίρεσιν ἄνθρωπον ἑαυτὸν τῆς τοιαύτης ἐννοίας εὐνουχίζοντα "" . καὶ ἔτι ἐπαγωνιζόμενος τῇ ἀθέῳ δόξῃ ἐπιφέρει · "" πῶς δὲ οὐκ ἂν καὶ εὐλόγως τις αἰτιῷτο τὸν σωτῆρα , εἰ μετέπλασεν ἡμᾶς καὶ τῆς πλάνης ἀπήλλαξεν καὶ τῆς κοινωνίας τῶν μορίων καὶ προσθεμάτων καὶ αἰδοίων "" ; τὰ παραπλήσια τῷ","κατὰ τοῦτο δογματίζων . ὁ δ’ ἐκ τῆς οὐαλεντίνου ἐξεφοίτησε σχολῆς . διὰ τοῦτό τοι ὁ κασσιανός φησι · "" πυνθανομένης τῆς σαλώμης πότε γνωσθήσεται τὰ περὶ ὧν ἤρετο , ἔφη ὁ κύριος · ὅταν τὸ τῆς αἰσχύνης ἔνδυμα πατήσητε καὶ ὅταν γένηται τὰ δύο ἓν καὶ τὸ ἄρρεν μετὰ",τατιανῷ,gold,der Syrer Christlicher Apologet und Gnostiker,43252,81154,Tatianus 9,117522442,43252,Tatianus 9,True,tensor(0.9999),"['Tatianus 9', 'Titinius 4', 'Tatianus 4', 'Tatianus 5', 'Tatianus 3']","tensor([9.9992e-01, 1.8670e-05, 6.4044e-06, 6.1562e-06, 5.9167e-06])"
283,"· ἣν γὰρ οἱ πολλοὶ διώκουσιν ἰσότητα , πασῶν ἀδικιῶν οὖσαν μεγίστην , ὁ θεὸς ἐξαιρῶν , ὡς ἀνυστόν ἐστι , τὸ κατ’ ἀξίαν διαφυλάττει , γεωμετρικῶς τῷ κατὰ λόγον τὸ κατὰ νόμον ὁριζόμενος "" . ταῦθ’ ἡμεῖς ἐπῃνοῦμεν . ὁ δὲ τυνδάρης φθονεῖν ἔφασκεν καὶ παρεκάλει τὸν αὐτόβουλον ἅψασθαι","καὶ κολάσαι τὸν λόγον . ὁ δὲ τοῦτο μὲν ἀπεῖπεν , ἰδίαν δέ τινα δόξαν ἀντιπαρήγαγεν . ἔφη γὰρ οὔ -τε τὴν γεωμετρίαν ἄλλου τινὸς ἢ τῶν περὶ τὰ πέρατα συμπτωμάτων καὶ παθῶν εἶναι θεωρητικήν , οὔ -τε τὸν θεὸν ἑτέρῳ τινὶ τρόπῳ κοσμοποιεῖν ἢ περατοῦντα τὴν ὕλην ἄπειρον οὖσαν",φλώρου,gold,"Florus, L. Ein durch seine Freundschaft mit Plut. bekannter Reichsbeamter",29098,54407,Mestrius 3,109468899,29098,Fulvius 102,False,tensor(0.1725),"['Fulvius 102', 'Polyoros', 'Clodius 49', 'Troilos 3', 'Florus 1']","tensor([0.1725, 0.1573, 0.1531, 0.0236, 0.0208])"
