,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
20,"δ’ ὁ ῥόδιος ὑπηρετῶν τότε τοῖς πέρσαις καὶ στρατηγῶν , προσποιησάμενος φιλίαν καλεῖ πρὸς ἑαυτὸν ξενίας τε ἅμα καὶ πραγμάτων προσποιητῶν χάριν , συλλαβὼν δ’ ἀνέπεμψεν ὡς τὸν βασιλέα , κα- κἀκεῖ κρεμασθεὶς ἀπώλετο · οἱ φιλόσοφοι δ’ ἐσώθησαν φεύγοντες τὰ χωρία ἃ οἱ πέρσαι κατέσχον . ἀθηνᾶς ἡρακλέα ἑρμείου","ἀθηνᾶς ζεὺς δία ἀθηνᾶν ἡρακλέα δία ζεῦ ἥραν διός διὸς ἡρακλειδῶν ἡρακλέους ἡρακλειδῶν διός ἀθηνᾶς διός ἀθηνᾶς διὸς εἶτα κνίδος δύο λιμένας ἔχουσα , ὧν τὸν ἕτερον κλειστὸν τριηρικὸν καὶ ναύσταθμον ναυσὶν εἴκοσι . πρόκειται δὲ νῆσος ἑπταστάδιός πως τὴν περίμετρον ὑψηλὴ θεατροειδὴς συναπτομένη χώμασι πρὸς τὴν ἤπειρον καὶ ποιοῦσα",ἡρακλέους,gold,Italischer Heros,20192,37206,Hercules 1,107759096,20192,Keleos 1,False,tensor(0.2942),"['Keleos 1', 'Leo 3', 'Hercules 2', 'Herkle', 'Kokalos']","tensor([0.2942, 0.1186, 0.1115, 0.0378, 0.0252])"
21,"λυπῆσαι τὰς ἀκοὰς προβαίνοι , ὧν εἰσὶν αἵ τε παρισώσεις καὶ παρομοιώσεις καὶ ἀντιθέσεις καὶ τὰ παρωνομασμένα τά τε ἀντιστρέφοντα καὶ τὰ ἐπαναφερόμενα καὶ ἄλλα πολλὰ τοιαῦτα ποιητικῆς καὶ μελικῆς λέξεως ὄργανα . τοιαῦτά τινά μοι καὶ ταύτης εἶναι φαίνεται χαρακτηριστικὰ τῆς ἁρμονίας . παραδείγματα δ’ αὐτῆς ποιοῦμαι ποιητῶν μὲν","τε καὶ σαπφὼ καὶ ἀνακρέοντα , τῶν δὲ πεζῇ λέξει χρησαμένων ἰσοκράτην τε τὸν ἀθηναῖον καὶ τοὺς ἐκείνῳ πλησιάσαντας . εἴρηνται μὲν οὖν καὶ πρότερον ἤδη λέξεις τινές , ἐν αἷς τὸν ὅλον χαρακτῆρα αὐτοῦ τῆς λέξεως ὑπέγραφον , ἐξ ὧν καὶ τὰ περὶ τὴν σύνθεσιν , εἰ τοιαῦτά ἐστιν",ἡσίοδόν,gold,Boiot. Epiker,20552,37689,Hesiodos,107416746,20552,Hesiodos,True,tensor(0.9404),"['Hesiodos', 'Heniochos 2', 'Euthynos 1', 'Dositheos 9', 'Isidotos 1']","tensor([0.9404, 0.0057, 0.0018, 0.0013, 0.0013])"
22,"σοι φαίνεται ; ἀλλ’ οὐκ εὔγνωμον ἐκεῖνα μὲν μὴ γελᾶν ὡς μῦθον ἀλλὰ θαυμάζειν ὡς ἐν μύθῳ φιλοσοφούμενα , ταῦτα δὲ μόνῃ τῇ λέξει τὴν διάνοιαν ἐναπερείσαντα μυχθίζειν καὶ μηδενὸς λόγου νομίζειν ἔσεσθαι . εἰ γὰρ ψιλῆς ἕνεκεν λέξεως χρὴ κατηγορεῖν τῶν ἐν ὑπονοίαις λελεγμένων , ὅρα εἰ μὴ τὰ","μᾶλλον γέλωτα μέλλει ὀφλεῖν , ἀνδρὸς , ὡς φῂς , ἐνθέου τοιαῦτα γράψαντος · τὸν δὲ χολωσάμενος προσέφη νεφεληγερέτα ζεύς · ἰαπετιονίδη . πάντων πέρι μήδεα εἰδὼς , χαίρεις πῦρ κλέψας καὶ ἐμὰς φρένας ἠπεροπεύσας , σοί τ’ αὐτῷ μέγα πῆμα καὶ ἀνδράσιν ἐσσομένοισι . τοῖς δ’ ἐγὼ ἀντὶ πυρὸς",ἡσιόδου,gold,Boiot. Epiker,20552,37689,Hesiodos,121447659,20552,Hegesias 11,False,tensor(0.9979),"['Hegesias 11', 'Polyidos 2', 'Iole 1', 'Euios 1', 'Euios 2']","tensor([9.9792e-01, 1.3928e-04, 9.4191e-05, 7.5414e-05, 5.6512e-05])"
23,ἀφίημι καὶ δίδωμι τέτταρας μνᾶς . καὶ τὸν μίκρον ἀφίημι ἐλεύθερον · καὶ θρεψάτω λύκων αὐτὸν καὶ παιδευσάτω ἀπὸ τοῦ νῦν χρόνου ἓξ ἔτη . καὶ χάρητα ἀφίημι ἐλεύθερον · καὶ θρεψάτω λύκων αὐτόν . καὶ δύο μνᾶς αὐτῷ δίδωμι καὶ τα- τἀμὰ βιβλία τὰ ἀνεγνωσμένα · τὰ δ’ ἀνέκδοτα,"ὅπως ἐπιμελῶς αὐτὰ ἐκδῷ . δίδωμι δὲ καὶ σύρῳ ἐλευθέρῳ ὄντι τέτταρας μνᾶς καὶ τὴν μηνοδώραν δίδωμι · καὶ εἴ τί μοι ὀφείλει , ἀφίημι αὐτῷ . καὶ ἱλαρᾷ πέντε μνᾶς καὶ ἀμφίταπιν καὶ δύο προσκεφάλαια καὶ περίστρωμα καὶ κλίνην ἣν ἂν βούληται . ἀφίημι δ’ ἐλευθέραν καὶ τὴν τοῦ",καλλίνῳ,gold,"Peripatetiker, Schüler d. Lykon",23162,42322,Kallinos 3,122662442,23162,Lykinos 1,False,tensor(0.2040),"['Lykinos 1', 'Licinus 1', 'Lykinos 3', 'Celsinus 1', 'Chilonis 1']","tensor([0.2040, 0.0463, 0.0359, 0.0315, 0.0224])"
24,"γὰρ ἡγεμὼν ἔπειγέ σε . καὶ οὗτοι μὲν οἱ σωκρατικοὶ καὶ οἱ ἀπ’ αὐτῶν . μετιτέον δὲ ἐπὶ πλάτωνα τὸν τῆς ἀκαδημείας κατάρξαντα , καὶ τοὺς ἀπ’ αὐτοῦ , ὁπόσοι γεγόνασιν ἐλλόγιμοι . πλάτων , ἀρίστωνος καὶ περικτιόνης — ἢ πωτώνης , — ἀθηναῖος , ἥτις τὸ γένος ἀνέφερεν εἰς",". τούτου γὰρ ἦν ἀδελφὸς δρωπίδης , οὗ κριτίας , οὗ κάλλαισχρος , οὗ κριτίας ὁ τῶν τριάκοντα καὶ γλαύκων , οὗ χαρμίδης καὶ περικτιόνη , ἧς καὶ ἀρίστωνος πλάτων , ἕκτος ἀπὸ σόλωνος . ὁ δὲ σόλων εἰς νηλέα καὶ ποσειδῶνα ἀνέφερε τὸ γένος . φασὶ δὲ καὶ τὸν",σόλωνα,gold,Staatsmann von Athen,41970,78110,Solon 1,122635729,41970,Solon 1,True,tensor(0.5736),"['Solon 1', 'Syloson 1', 'Neileos', 'Solon 7', 'Sollos 2']","tensor([0.5736, 0.1852, 0.0451, 0.0306, 0.0248])"
25,"παρέλκουσαν ἀποδοκιμάζουσιν · ἀρκεῖν γὰρ τοὺς φυσικοὺς χωρεῖν κατὰ τοὺς τῶν πραγμάτων φθόγγους . ἐν τοίνυν τῷ κανόνι λέγων ἐστὶν ὁ ἐπίκουρος κριτήρια τῆς ἀληθείας εἶναι τὰς αἰσθήσεις καὶ προλήψεις καὶ τὰ πάθη , οἱ δ’ ἐπικούρειοι καὶ τὰς φανταστικὰς ἐπιβολὰς τῆς διανοίας . λέγει δὲ καὶ ἐν τῇ πρὸς","ἐπιτομῇ καὶ ἐν ταῖς κυρίαις δόξαις . "" πᾶσα γάρ , "" φησίν , "" αἴσθησις ἄλογός ἐστι καὶ μνήμης οὐδεμιᾶς δεκτική · οὔ -τε γὰρ ὑφ’ αὑτῆς οὔ -τε ὑφ’ ἑτέρου κινηθεῖσα δύναταί τι προσθεῖναι ἢ ἀφελεῖν · οὐ -δὲ ἔστι τὸ δυνάμενον αὐτὰς διελέγξαι . οὔ -τε γὰρ",ἡρόδοτον,gold,Schüler des Epikur,20510,37637,Herodotos 10,122724131,20510,Herodotos 7,False,tensor(1.0000),"['Herodotos 7', 'Athenodoros 19', 'Herodotos 11', 'Herodotos 8', 'Theodoros 32']","tensor([9.9995e-01, 2.8925e-06, 1.7911e-06, 1.2140e-06, 8.3690e-07])"
26,"τινας οἰκήσεις ἔνθα γίνεσθαι ἓξ μηνῶν τὴν νύκτα καὶ ἓξ τὴν ἡμέραν . πέμπτος σολεύς , αἰθιοπικὰ γεγραφώς · ἕκτος ῥητορικός , οὗ φέρεται ἐννέα βιβλία μουσῶν ἐπιγραφόμενα · ἕβδομος μελικὸς ποιητής · ὄγδοος μιλήσιος ἀνδριαντοποιός , οὗ μέμνηται καὶ πολέμων · ἔνατος ποιητὴς τραγῳδίας τῶν ταρσικῶν λεγομένων · δέκατος",", οὗ μέμνηται καὶ ἱππῶναξ . λακύδης ἀλεξάνδρου κυρηναῖος . οὗτός ἐστιν ὁ τῆς νέας ἀκαδημείας κατάρξας καὶ ἀρκεσίλαον διαδεξάμενος , ἀνὴρ σεμνότατος καὶ οὐκ ὀλίγους ἐσχηκὼς ζηλωτάς · φιλόπονός τε ἐκ νέου καὶ πένης μέν , εὔχαρις δ’ ἄλλως καὶ εὐόμιλος . τοῦτόν φασι καὶ περὶ οἰκονομίαν γλυκύτατα ἐσχηκέναι",ἀγαλματοποιὸς κλαζομένιος ἢ χῖος,gold,Bildhauer aus Klazomenai o. Chios,8580,15766,Bion 14,"122653310,122653311,122653312,122653313",8580,Agathon 14,False,tensor(0.0398),"['Agathon 14', 'Haldagates', 'Galitas(?)', 'Kallimachos 5', 'Megabazos 1']","tensor([0.0398, 0.0308, 0.0243, 0.0210, 0.0198])"
27,"τρεῖς · πίναξ . ἑβδόμη . φρύνιχος . μενέδημος οὗτος τῶν ἀπὸ φαίδωνος , κλεισθένους τοῦ τῶν θεοπροπιδῶν καλουμένων υἱός , ἀνδρὸς εὐγενοῦς μέν , ἀρχιτέκτονος δὲ καὶ πένητος · οἱ δὲ καὶ σκηνογράφον αὐτὸν εἶναί φασι καὶ μαθεῖν ἑκάτερα τὸν μενέδημον · ὅθεν γράψαντος αὐτοῦ ψήφισμά τι καθήψατό τις",", εἰπὼν ὡς οὔ -τε σκηνὴν οὔ -τε ψήφισμα προσήκει τῷ σοφῷ γράφειν . πεμφθεὶς δὲ φρουρὸς ὁ μενέδημος ὑπὸ τῶν ἐρετριέων εἰς μέγαρα ἀνῆλθεν εἰς ἀκαδημείαν πρὸς πλάτωνα , καὶ θηραθεὶς κατέλιπε τὴν στρατείαν . ἀσκληπιάδου δὲ τοῦ φλιασίου περισπάσαντος αὐτὸν ἐγένετο ἐν μεγάροις παρὰ στίλπωνι , οὗπερ ἀμφότεροι",ἀλεξίνειος,gold,"aus Elis, Philosoph der megarischen Schule, durch Streitsucht berüchtigt",1977,3656,Alexinos,122633660,1977,Silanion 1,False,tensor(0.0362),"['Silanion 1', 'Aristonikos 1', 'Hellanikos 1', 'Aristainetos 9', 'Polyneikes 1a']","tensor([0.0362, 0.0307, 0.0183, 0.0181, 0.0160])"
28,"φοινικικῶς μεταμφιεννύς "" . καὶ πρὸς τὸν δείξαντα δ’ αὐτῷ διαλεκτικὸν ἐν τῷ θερίζοντι λόγῳ ἑπτὰ διαλεκτικὰς ἰδέας πυθέσθαι , πόσας εἰσπράττεται μισθοῦ · ἀκούσαντα δὲ ἑκατόν , διακοσίας αὐτῷ δοῦναι . τοσοῦτον ἤσκει φιλομάθειαν . φασὶ δὲ καὶ πρῶτον καθῆκον ὠνομακέναι καὶ λόγον περὶ αὐτοῦ πεποιηκέναι . τούς θ’","στίχους μεταγράφειν οὕτω · κεῖνος μὲν πανάριστος ὃς εὖ εἰπόντι πίθηται , ἐσθλὸς δ’ αὖ κα- κἀκεῖνος ὃς αὐτὸς πάντα νοήσῃ . κρείττονα γὰρ εἶναι τὸν ἀκοῦσαι καλῶς δυνάμενον τὸ λεγόμενον καὶ χρῆσθαι αὐτῷ τοῦ δι’ αὑτοῦ τὸ πᾶν συννοήσαντος · τῷ μὲν γὰρ εἶναι μόνον τὸ συνεῖναι , τῷ",ἡσιόδου,gold,Boiot. Epiker,20552,37689,Hesiodos,122679345,20552,Hegesias 11,True,tensor(0.5929),"['Hegesias 11', 'Hesiodos', 'Hesychios 10', 'Hierios 8', 'Hierios 1']","tensor([0.5929, 0.1483, 0.1208, 0.0151, 0.0066])"
29,"τιθεὶς παραδεξάμενός τε αὐτῷ χρήσομαι . ὡς ἐγὼ πυνθάνομαι τῶν πρεσβυτέρων , οὐδένα χρόνον ἠτρεμήσαμεν , ἐξ οὗ παρελάβομεν τὴν ἡγεμονίαν τήνδε παρὰ μήδων , κύρου καθελόντος ἀστυάγην · ἀλλὰ θεός τε οὕτως ἐνάγει καὶ αὐτοῖς ἡμῖν πολλὰ ἐπιοῦσι συμφέρεται ἐπὶ τὸ ἄμεινον . ἃ μὲν δὴ κῦρός τε καὶ","πατήρ τε ὁ ἐμὸς δαρεῖος κατειργάσαντο καὶ προσεκτήσαντο ἔθνη , ἐπισταμένοις οὐκ ἄν τις λέγοι . ἐγὼ δ’ , ἐπειδὴ παρέλαβον τὸν θρόνον τοῦτον , ἐφρόντιζον , ὅπως μὴ λείψομαι τῶν πρότερον γενομένων ἐν τῇ τιμῇ τῇδε μη -δ’ ἐλάσσω προσκτήσομαι δύναμιν πέρσαις . φροντίζων δὲ εὑρίσκω ἅμα μὲν κῦδος",καμβύσης,gold,"Sohn d. Kyros, Achämenide, pers. Großkönig 529-522 v. Chr.",23319,42582,Kambyses 3,107417495,23319,"Kabye, Kambyse",False,tensor(0.4643),"['Kabye, Kambyse', 'Capussa', 'Musculus', 'Marcius 39', 'Mursi']","tensor([0.4643, 0.0362, 0.0086, 0.0085, 0.0085])"
30,"πείσει αὐτοὺς τιμᾶν τὴν ἰσονομίαν , ἀπείπατο τὴν πρὸς αὐτοὺς ἐπιδημίαν . πενέστατοι ἐγένοντο οἱ ἄριστοι τῶν ἑλλήνων , ἀριστείδης ὁ λυσιμάχου καὶ φωκίων ὁ φώκου καὶ ἐπαμεινώνδας ὁ πολύμνιδος καὶ πελοπίδας ὁ θηβαῖος καὶ λάμαχος ὁ ἀθηναῖος καὶ σωκράτης ὁ σωφρονίσκου καὶ ἐφιάλτης δὲ ὁ σοφωνίδου καὶ ἐκεῖνος .","τοῦ ζωγράφου πολλὰ μὲν καὶ ἄλλα ὁμολογεῖ τὴν χειρουργίαν ἀγαθὴν οὖσαν ἀτὰρ οὖν καὶ τόδε τὸ γράμμα . ὁπλίτης ἐστὶν ἐκβοηθῶν , ἄφνω τῶν πολεμίων ἐσβαλλόντων καὶ δῃούντων ἅμα καὶ κειρόντων τὴν γῆν · ἐναργῶς δὲ καὶ πάνυ ἐκθύμως ὁ νεανίας ἔοικεν ὁρμῶντι ἐς τὴν μάχην , καὶ εἶπες ἂν",θέωνος,gold,Maler von Samos,44547,83278,Theon 22,116893913,44547,Theon 10,False,tensor(0.9996),"['Theon 10', 'Theon 1a', 'Theodosios 10', 'Thyone', 'Thoe 1']","tensor([9.9965e-01, 1.3265e-04, 7.2935e-05, 3.0500e-05, 2.0494e-05])"
31,"πεποιηκώς , μεσάτα , λαμπρὰ δὲ ἐπέτελλε σελάνα · ἕτεροι δὲ σκιροφοριῶνος τῇ αὐτῇ ἡμέρᾳ . θησεὺς δὲ _ ἡρακλέους ζηλωτὴς ὢν πρεσβύτερός ἐστι τῶν τρωϊκῶν μιᾷ γενεᾷ . τοῦ γοῦν τληπολέμου , ὃς ἦν υἱὸς ἡρακλέους , ὅμηρος μέμνηται ἐπὶ ἴλιον στρατεύσαντος . προτερεῖν ἄρα μωυσῆς ἀποδείκνυται τῆς μὲν","ἀποθεώσεως ἔτη ἑξακόσια τέσσαρα , εἴ γε τῆς περσέως βασιλείας τῷ τριακοστῷ δευτέρῳ ἔτει ἐκθεοῦται , ὥς φησιν ἀπολλόδωρος ἐν τοῖς χρονικοῖς . ἀπὸ δὲ διονύσου ἐπὶ ἡρακλέα καὶ τοὺς περὶ ἰάσονα ἀριστεῖς τοὺς ἐν τῇ ἀργοῖ πλεύσαντας συνάγεται ἔτη ἑξήκοντα τρία · ἀσκληπιός τε καὶ διόσκουροι συνέπλεον αὐτοῖς ,",διονύσου,gold,Griechischer Gott,14096,26672,Dionysos 2,117469534,14096,Dionysos 2,True,tensor(0.3634),"['Dionysos 2', 'Dionysios 1', 'Dionysios 2', 'Dionysios 123', 'Dionysios 145']","tensor([3.6338e-01, 3.4663e-01, 2.8912e-01, 2.0577e-04, 6.8059e-05])"
32,"ἐκθρώσκοντα πολλὰ καὶ ταχὺ κομιζόμενα τὰς ἐμφάσεις νεαρὰς καὶ σημαντικὰς ἀποδίδωσιν . εἶτα διαβλέψας πρὸς τοὺς περὶ τὸν αὐτόβουλον καὶ μειδιάσας "" ἀλλ’ ὁρῶ "" εἶπεν "" ὑμᾶς οἵους τε ὄντας ἤδη σκιαμαχεῖν πρὸς τὰ εἴδωλα καὶ δόξῃ παλαιᾷ καθάπερ γραφῇ προσφέροντας ἁφὴν οἴεσθαί τι ποιεῖν "" . καὶ ὁ",""" παῦε ποικίλλων "" ἔφη "" πρὸς ἡμᾶς · οὐ γὰρ ἀγνοοῦμεν , ὅτι τὴν ἀριστοτέλους δόξαν εὐδοκιμῆσαι βουλόμενος ὥσπερ σκιὰν αὐτῇ τὴν δημοκρίτου παραβέβληκας . ἐπ’ ἐκείνην οὖν τρεψόμεθα κα- κἀκείνῃ μαχούμεθα κατηγορούσῃ τῶν νέων καρπῶν καὶ τῆς φίλης ὀπώρας οὐ προσηκόντως . τὸ γὰρ θέρος αὐτοῖς μαρτυρεῖ καὶ",αὐτόβουλος,gold,Sohn des Plutarchos,7799,13524,Autobulos 1,109477440,7799,Eubulos 17,False,tensor(0.2242),"['Eubulos 17', 'Eubulides 8', 'Autobulos 4', 'Eubulos 15', 'Eubulos 16']","tensor([0.2242, 0.1527, 0.1074, 0.0233, 0.0220])"
