,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
115,"ὕστερον εὑρεθῆναι πρός τινων ἁλιέων τὸν τρίποδα . φανόδικος δὲ περὶ τὴν ἀθηναίων θάλασσαν εὑρεθῆναι καὶ ἀνενεχθέντα εἰς ἄστυ γενομένης ἐκκλησίας βίαντι πεμφθῆναι · διὰ τί δέ , ἐν τῷ περὶ βίαντος λέξομεν . ἄλλοι φασὶν ἡφαιστότευκτον εἶναι αὐτὸν καὶ δοθῆναι πρὸς τοῦ θεοῦ πέλοπι γαμοῦντι · αὖθίς τε εἰς","ἐλθεῖν καὶ σὺν τῇ ἑλένῃ ἁρπασθέντα ὑπ’ ἀλεξάνδρου ῥιφῆναι εἰς τὴν κῴαν θάλασσαν πρὸς τῆς λακαίνης , εἰπούσης ὅτι περιμάχητος ἔσται . χρόνῳ δὲ λεβεδίων τινῶν αὐτόθι γρῖφον ὠνησαμένων καταληφθῆναι καὶ τὸν τρίποδα , μαχομένων δὲ πρὸς τοὺς ἁλιέας γενέσθαι τὴν ἄνοδον ἕως τῆς κῶ · καὶ ὡς οὐδὲν ἤνυτον",μενέλαον,gold,"Menelaos, der griech. Heros",28756,53851,Menelaos 2,122609517,28756,Menelaos 6,False,tensor(0.2226),"['Menelaos 6', 'Menelaos 13', 'Menelaos 5', 'Melias 1', 'Menelaos 7']","tensor([0.2226, 0.1674, 0.0680, 0.0637, 0.0464])"
116,"αὐτοῦ λόγος παρέσται ἡμῖν , ἵνα γενναίως μὲν τὰ κέλσου ψεύδη διελεγχθῇ , μάτην ἐπιγεγραμμένα ἀληθὴς λόγος , δυνατῶς δὲ καὶ τὸ ὅσον ἐπὶ τοῖς ὑπαγορευομένοις τὰ χριστιανισμοῦ ἀποδειχθῇ . εὐχομένοις τὸ "" ὑπὲρ χριστοῦ πρεσβεύομεν , ὡς τοῦ θεοῦ παρακαλοῦντος "" ἡμᾶς "" δι’ ἡμῶν "" εἰπεῖν τῇ τοῦ","διαθέσει καὶ πρεσβεῦσαι "" ὑπὲρ χριστοῦ "" πρὸς τοὺς ἀνθρώπους , ὡς ὁ τοῦ θεοῦ λόγος ἐπὶ τὴν πρὸς ἑαυτὸν φιλίαν παρακαλεῖ , βουλόμενος οἰκειῶσαι δικαιοσύνῃ καὶ ἀληθείᾳ καὶ ταῖς λοιπαῖς ἀρεταῖς τοὺς πρὸ τῆς παραδοχῆς τῶν ἰησοῦ τοῦ χριστοῦ δογμάτων ἐν σκότῳ τῷ περὶ θεοῦ καὶ ἀγνοίᾳ τῇ περὶ",παύλου,gold, ,33609,63077,Paulus 11,121533591,33609,Paulus 19,True,tensor(0.7538),"['Paulus 19', 'Paulus 4', 'Paulus 17', 'Paulus 27', 'Paulus 2']","tensor([0.7538, 0.0298, 0.0152, 0.0121, 0.0090])"
117,"τὰ γραφόμενα βιβλία "" οὐ διὰ τὸ πλῆθος τῶν γραμμάτων , ὥς τινες , ἐκδεκτέον , ἀλλὰ διὰ τὸ μέγεθος τῶν πραγμάτων · τοῦ μεγέθους τῶν πραγμάτων οὐ μόνον οὐ δυναμένου γράφεσθαι ἀλλ’ οὐ -δὲ διὰ γλώσσης σαρκίνης ἀπαγγέλλεσθαι οὐ -δὲ ἐν διαλέκτοις καὶ φωναῖς ἀνθρωπίναις σημαίνεσθαι . ὅθεν καὶ",", ἐπὰν μανθάνειν μέλλῃ τὰ θειότερα , ἔξω τοῦ καθ’ ἡμᾶς περιγείου κόσμου γίνεται καὶ εἰς τρίτον οὐρανὸν ἁρπάζεται , ἵνα τὰ ἐκεῖθεν "" ἄρρητα ῥήματα "" ἀκοῦσαι δυνηθῇ . τὰ γὰρ ἐνθάδε λαλούμενα καὶ λόγος εἶναι θεοῦ νομιζόμενα , τοῦ λόγου σαρκωθέντος καὶ καθὸ "" θεός "" ἐστι """,παῦλος,gold, ,33609,63077,Paulus 11,121510806,33609,Paulus 19,True,tensor(0.7516),"['Paulus 19', 'Paulus 18', 'Paul(l)a, Polla', 'Paulus 5', 'Paulus 27']","tensor([0.7516, 0.0881, 0.0161, 0.0136, 0.0087])"
118,"τὰ γὰρ δύο ἔτη προσλαμβάνεται τοῖς ὄθωνος καὶ γάλβα καὶ οὐιτελλίου μησὶ ιζʹ ἡμέραις ηʹ καὶ οὕτω γίνεται ἔτη τρία καὶ μῆνες ϛʹ , ὅ ἐστι "" τὸ ἥμισυ τῆς ἑβδομάδος , "" καθὼς εἴρηκε δανιὴλ ὁ προφήτης . εἴρηκεν δὲ ͵βτʹ ἡμέρας γενέσθαι ἀφ’ οὗ ἔστη τὸ βδέλυγμα ὑπὸ","εἰς τὴν πόλιν τὴν ἁγίαν μέχρι τῆς καταστροφῆς αὐτῆς . οὕτω γὰρ τὸ ῥητὸν τὸ ὑποτεταγμένον δείκνυσιν · "" ἕως πότε ἡ ὅρασις στήσεται , ἡ θυσία ἡ ἀρθεῖσα καὶ ἡ ἁμαρτία ἐρημώσεως ἡ δοθεῖσα , καὶ ἡ δύναμις καὶ τὸ ἅγιον συμπατηθήσεται ; καὶ εἶπεν αὐτῷ , ἕως ἑσπέρας",νέρωνος,gold,Nero Claudius Caesar Augustus Germanicus (Kaiser Nero),14353,27162,Domitius 29,117476372,14353,Nannion 1,False,tensor(0.0798),"['Nannion 1', 'Ninos 2', 'Nausinoos', 'Nereus', 'Neon 10']","tensor([0.0798, 0.0211, 0.0206, 0.0185, 0.0175])"
119,"ὅλος ὁ οὐρανὸς ἐκ λίθων συγκέοιτο · τῇ σφοδρᾷ δὲ περιδινήσει συνεστάναι καὶ ἀνεθέντα κατενεχθήσεσθαι . περὶ δὲ τῆς δίκης αὐτοῦ διάφορα λέγεται . σωτίων μὲν γάρ φησιν ἐν τῇ διαδοχῇ τῶν φιλοσόφων ὑπὸ κλέωνος αὐτὸν ἀσεβείας κριθῆναι , διότι τὸν ἥλιον μύδρον ἔλεγε διάπυρον · ἀπολογησαμένου δὲ ὑπὲρ αὐτοῦ","τοῦ μαθητοῦ , πέντε ταλάντοις ζημιωθῆναι καὶ φυγαδευθῆναι . σάτυρος δ’ ἐν τοῖς βίοις ὑπὸ θουκυδίδου φησὶν εἰσαχθῆναι τὴν δίκην , ἀντιπολιτευομένου τῷ περικλεῖ · καὶ οὐ μόνον ἀσεβείας , ἀλλὰ καὶ μηδισμοῦ · καὶ ἀπόντα καταδικασθῆναι θανάτῳ . ὅτε καὶ ἀμφοτέρων αὐτῷ προσαγγελέντων , τῆς τε καταδίκης καὶ τῆς",περικλέους,gold,Athen. Staatsmann d. 5. Jh. v. Chr.,34025,63822,Perikles 1,122621073,34025,Pasikles 7,False,tensor(0.5506),"['Pasikles 7', 'Pasikles 6', 'Pasikles 5', 'Pasikles 1', 'Kleon 2']","tensor([0.5506, 0.2521, 0.1877, 0.0019, 0.0018])"
120,"τῆς τοῦ σωτῆρος γενέσεως · αὔγουστος ἔτη τεσσαράκοντα τρία , τιβέριος ἔτη κβʹ , γάιος ἔτη δʹ , κλαύδιος ἔτη ιδʹ , νέρων ἔτη ιδʹ , γάλβας ἔτος ἕν , οὐεσπεσιανὸς ἔτη ιʹ , τίτος ἔτη γʹ , δομιτιανὸς ἔτη ιεʹ , νέρβας ἔτος αʹ , τραϊανὸς ἔτη ιθʹ ,","ἔτη καʹ , ἀντωνῖνος ἔτη κγʹ , ὁμοίως πάλιν ἀντωνῖνος καὶ κόμοδος ἔτη λβʹ . γίνεται τὰ πάντα ἀπὸ αὐγούστου ἕως κομόδου τελευτῆς ἔτη σκβʹ , καὶ τὰ ἀπὸ ἀδὰμ ἕως κομόδου τελευτῆς ἔτη ͵εψπδʹ μῆνες δύο ἡμέραι δώδεκα . τινὲς μέντοι τοὺς χρόνους τῶν ῥωμαϊκῶν βασιλέων οὕτως ἀναγράφουσι ·",ἀδριανὸς,gold,"Hadrianus, P., Kaiser Hadrian",461,1118,Aelius 64,117475791,461,Aurelius 138,False,tensor(0.7416),"['Aurelius 138', 'Abaris 3', 'Abaris 2', 'Arianos 1', 'Airon']","tensor([0.7416, 0.0177, 0.0117, 0.0077, 0.0054])"
121,"αὐτὴ εἰς τὴν θείαν ἐξομοίωσιν βιάζεται δι’ ὑπομονῆς ἀπάθειαν καρπουμένη , εἴ τῳ ἔναυλα τὰ ἐπὶ τῶν περὶ τὸν ἀνανίαν ἱστορούμενα , ὧν εἷς καὶ δανιὴλ ὁ προφήτης ἦν , θείας πίστεως πεπληρωμένος . βαβυλῶνα ᾤκει δανιήλ , καθάπερ ὁ μὲν λὼτ τὰ σόδομα , τὴν χαλδαίων δὲ γῆν ὁ","ὁ μετ’ ὀλίγον "" φίλος τοῦ θεοῦ "" . κατήγαγεν οὖν εἰς ὄρυγμα θηρίων ἔμπλεων τὸν δανιὴλ ὁ βαβυλωνίων βασιλεύς , ἀνήγαγε δὲ αὐτὸν ἀβλαβῆ ὁ ἁπάντων βασιλεὺς ὁ πιστὸς κύριος . ταύτην κτήσεται τὴν ὑπομονὴν ὁ γνωστικὸς ᾗ γνωστικός , εὐλογήσει πειραζόμενος ὡς ὁ γενναῖος ἰώβ , ὡς ἰωνᾶς",ἀβραὰμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,117500261,48958,Iao,True,tensor(0.9981),"['Iao', 'Abraham', 'Abraham 2', 'Baios', 'Abas 11']","tensor([9.9812e-01, 1.6963e-03, 1.0307e-04, 2.1226e-05, 2.7666e-06])"
122,"ἀλλὰ μη -δὲ κατ’ ὀλίγον τοῦ ἀδελφοῦ διαφέρειν τοῦ γέλωνος · ἐπεὶ δὲ αὐτῷ συνηνέχθη νοσῆσαι , μουσικώτατος ἀνθρώπων ἐγένετο , τὴν σχολὴν τὴν ἐκ τῆς ἀρρωστίας ἐς ἀκούσματα πεπαιδευμένα καταθέμενος . ῥωσθεὶς οὖν ἱέρων συνῆν σιμωνίδῃ τῷ κείῳ καὶ πινδάρῳ τῷ θηβαίῳ καὶ βακχυλίδῃ τῷ ἰουλιήτῃ . ὁ δὲ",ἄνθρωπος ἄμουσος . μουσικώτατον δὲ λέγουσι καὶ πτολεμαῖον γενέσθαι τὸν δεύτερον καὶ αὐτὸν νοσήσαντα . λέγει δὲ καὶ πλάτων τὸν θεάγην φιλοσοφῆσαι δι’ οὐδὲν ἄλλο ἢ διὰ τὴν νοσοτροφίαν · εἴργουσα γὰρ αὐτὸν ἐκείνη τῶν πολιτικῶν συνήλασεν ἐς τὸν τῆς σοφίας ἔρωτα . τίς δὲ οὐκ ἂν νοῦν ἔχων συνηύξατο,γέλων,gold,"Tyrann von Syrakus, hat gutes Andenken hinterlassen, um 485 v. Chr.",18836,34528,Gelon 3,116901457,18836,Gelon 3,True,tensor(0.1734),"['Gelon 3', 'Gelon 6', 'Gelon 4', 'Gelon 1', 'Gelon 2']","tensor([0.1734, 0.1029, 0.0994, 0.0635, 0.0439])"
123,"τε καὶ μητροδώρου μνήμην κατατεταγμένην . συντελείτωσαν δὲ καὶ τὴν τῶν ἀδελφῶν ἡμέραν τοῦ ποσειδεῶνος · συντελείτωσαν δὲ καὶ τὴν πολυαίνου τοῦ μεταγειτνιῶνος καθάπερ καὶ ἡμεῖς . "" ἐπιμελείσθωσαν δὲ καὶ ἀμυνόμαχος καὶ τιμοκράτης τοῦ υἱοῦ τοῦ μητροδώρου ἐπικούρου καὶ τοῦ υἱοῦ τοῦ πολυαίνου , φιλοσοφούντων αὐτῶν καὶ συζώντων μεθ’",". ὡσαύτως δὲ τῆς θυγατρὸς τῆς μητροδώρου τὴν ἐπιμέλειαν ποιείσθωσαν , καὶ εἰς ἡλικίαν ἐλθοῦσαν ἐκδότωσαν ᾧ ἂν ἕρμαρχος ἕληται τῶν φιλοσοφούντων μετ’ αὐτοῦ , οὔσης αὐτῆς εὐτάκτου καὶ πειθαρχούσης ἑρμάρχῳ . διδότωσαν δ’ ἀμυνόμαχος καὶ τιμοκράτης ἐκ τῶν ὑπαρχουσῶν ἡμῖν προσόδων εἰς τροφὴν τούτοις , ὅ τι ἂν αὐτοῖς",ἑρμάρχου,gold,"Sohn des Agemortos, Epikureer",20293,37367,Hermarchos 1,122722878,20293,Hermarchos 1,True,tensor(0.5969),"['Hermarchos 1', 'Hermarchos 2', 'Mermeros', 'Semiramis 1', 'Hermas 3']","tensor([0.5969, 0.0778, 0.0343, 0.0270, 0.0165])"
124,"δευτέραν ἀθηναῖοι τοῦ βοηδρομιῶνος ἐξαιροῦσιν . θορυβησάντων δὲ πάντων , μενέφυλος ὁ περιπατητικὸς προσαγορεύσας τὸν ὕλαν "" ὁρᾷς "" εἶπεν "" ὡς οὐκ ἦν τὸ ἐρώτημα χλευασμὸς οὐ -δ’ ὕβρις · ἀλλ’ ἀφείς , ὦ μακάριε , τὸν δυστράπελον αἴαντα καὶ δυσώνυμον , ὥς φησι σοφοκλῆς , γενοῦ μετὰ τοῦ",", ὃν αὐτὸς εἴωθας ἱστορεῖν ἡμῖν ἡττώμενον πολλάκις , ἐνταῦθα μὲν ὑπ’ ἀθηνᾶς ἐν δελφοῖς δ’ ὑπὸ τοῦ ἀπόλλωνος ἐν ἄργει δ’ ὑπὸ τῆς ἥρας ἐν αἰγίνῃ δ’ ὑπὸ τοῦ διὸς ἐν νάξῳ δ’ ὑπὸ τοῦ διονύσου , πρᾶον δὲ πανταχοῦ καὶ ἀμήνιτον ὄντα περὶ τὰς δυσημερίας · ἐνταῦθα γοῦν",ποσειδῶνος,gold,Röm. Gott d. Gewässer,30691,57688,Neptunus,109480353,30691,Δεσπότης,False,tensor(0.5340),"['Δεσπότης', 'Potheinos 1', 'Potheinos 2', 'Pheidon 4', 'Theodosios 10']","tensor([0.5340, 0.0531, 0.0483, 0.0295, 0.0294])"
125,"μόνας δὲ ἀφηνιάσαι τῆς χορείας ταύτης λέγουσι τοῦ διονύσου τὰς μινύου θυγατέρας λευκίππην καὶ ἀρσίππην καὶ ἀλκιθόην . αἴτιον δὲ ὅτι ἐπόθουν τοὺς γαμέτας , καὶ διὰ τοῦτο οὐκ ἐγένοντο τῷ θεῷ μαινάδες . ὃ δὲ ὀργίζεται , καὶ αἳ μὲν περὶ τοὺς ἱστοὺς εἶχον , καὶ ἐπονοῦντο περὶ τὴν","εὖ μάλα φιλοτίμως · ἄφνω δὲ κιττοί τε καὶ ἄμπελοι τοὺς ἱστοὺς περιεῖρπον , καὶ τοῖς ταλάροις ἐνεφώλευον δράκοντες , ἐκ δὲ τῶν ὀρόφων ἔσταζον οἴνου καὶ γάλακτος σταγόνες . τὰς δὲ οὐ -δὲ ταῦτα ἀνέπειθεν ἐλθεῖν ἐς τὴν λατρείαν τοῦ δαίμονος . ἐνταῦθά τοι καὶ πάθος εἰργάσαντο ἔξω κιθαιρῶνος",ἐργάνην,gold,Beiname d. Athena,15726,29818,Ergane,116899218,15726,Ergane,True,tensor(0.0461),"['Ergane', 'Sargon 1', 'Theagenes 11', 'Theagenes 7', 'Theagenes 2']","tensor([0.0461, 0.0380, 0.0212, 0.0202, 0.0198])"
126,"νέων τῶν ἐμφαινόντων διὰ τοῦ εἴδους τὴν πρὸς ἀρετὴν εὐφυΐαν , ὥς φησι ζήνων ἐν τῇ πολιτείᾳ καὶ χρύσιππος ἐν τῷ πρώτῳ περὶ βίων καὶ ἀπολλόδωρος ἐν τῇ ἠθικῇ . εἶναι δὲ τὸν ἔρωτα ἐπιβολὴν φιλοποιίας διὰ κάλλος ἐμφαινόμενον · καὶ μὴ εἶναι συνουσίας , ἀλλὰ φιλίας . τὸν γοῦν","καίπερ ἐν ἐξουσίᾳ ἔχοντα τὴν ἐρωμένην , διὰ τὸ μισεῖσθαι ἀπέχεσθαι αὐτῆς . εἶναι οὖν τὸν ἔρωτα φιλίας , ὡς καὶ χρύσιππος ἐν τῷ περὶ ἔρωτός φησι · καὶ μὴ εἶναι θεόπεμπτον αὐτόν . εἶναι δὲ καὶ τὴν ὥραν ἄνθος ἀρετῆς . βίων δὲ τριῶν ὄντων , θεωρητικοῦ καὶ πρακτικοῦ",θρασωνίδην,gold,Typus aus d. hellenist. Komödie,44974,83963,Thrasonides,122690884,44974,Tharsyas,False,tensor(0.0543),"['Tharsyas', 'Charinos 3', 'Jonathan 1', 'Chrysanthis', 'Rianos']","tensor([0.0543, 0.0242, 0.0241, 0.0233, 0.0219])"
127,"τέλος καὶ ὅλον τὸ ἔθνος συστὰν διὰ τῶν ἐν μωϋσεῖ τεραστίων τὴν ἐνάργειαν τοῦ θεὸν εἶναι τὸν ταῦτα ποιήσαντα γενέσθαι συνίστησιν ἐπὶ μωϋσέως , πῶς οὐχὶ μᾶλλον τὸ τοιοῦτον ἐπὶ τῷ ἰησοῦ δειχθήσεται , μεῖζον ποιήσαντι παρὰ τὸ μωϋσέως ἔργον ; ἐκεῖνος μὲν γὰρ τοὺς ἀπὸ τοῦ ἔθνους ἐκ σπέρματος","κατὰ διαδοχὴν τὴν περιτομὴν φυλάξαντας καὶ τῶν ἐθῶν τοῦ ἀβραὰμ γενομένους ζηλωτὰς ἑτοιμοτέρους παραλαβὼν ἐξήγαγεν ἐκ τῆς αἰγύπτου , τοὺς θείους , οὓς πεπίστευκας , παρατιθέμενος αὐτοῖς νόμους · οὗτος δὲ μεῖζόν τι τολμήσας ἐπεισήγαγε τῇ προκαταλαβούσῃ πολιτείᾳ καὶ ἔθεσι πατρῴοις καὶ ἀνατροφαῖς ταῖς κατὰ τοὺς κειμένους νόμους τὴν κατὰ",ἀβραὰμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,121406530,48958,Abraham 2,True,tensor(0.9327),"['Abraham 2', 'Abraham', 'Baios', 'Abas 11', 'Hadad']","tensor([9.3267e-01, 6.7224e-02, 2.1869e-05, 4.9267e-06, 1.7677e-06])"
128,"μητροδώρου ἐπικούρου καὶ τοῦ υἱοῦ τοῦ πολυαίνου , φιλοσοφούντων αὐτῶν καὶ συζώντων μεθ’ ἑρμάρχου . ὡσαύτως δὲ τῆς θυγατρὸς τῆς μητροδώρου τὴν ἐπιμέλειαν ποιείσθωσαν , καὶ εἰς ἡλικίαν ἐλθοῦσαν ἐκδότωσαν ᾧ ἂν ἕρμαρχος ἕληται τῶν φιλοσοφούντων μετ’ αὐτοῦ , οὔσης αὐτῆς εὐτάκτου καὶ πειθαρχούσης ἑρμάρχῳ . διδότωσαν δ’ ἀμυνόμαχος καὶ","ἐκ τῶν ὑπαρχουσῶν ἡμῖν προσόδων εἰς τροφὴν τούτοις , ὅ τι ἂν αὐτοῖς κατ’ ἐνιαυτὸν ἐπιδέχεσθαι δοκῇ σκοπουμένοις μεθ’ ἑρμάρχου . "" ποιείσθωσαν δὲ μεθ’ ἑαυτῶν καὶ ἕρμαρχον κύριον τῶν προσόδων , ἵνα μετὰ τοῦ συγκαταγεγηρακότος ἡμῖν ἐν φιλοσοφίᾳ καὶ καταλελειμμένου ἡγεμόνος τῶν συμφιλοσοφούντων ἡμῖν ἕκαστα γίνηται . τὴν δὲ",τιμοκράτης,gold,Von Epikur als Erbe eingesetzt,45261,84518,Timokrates 13,122722915,45261,Xenokrates 4,True,tensor(0.3030),"['Xenokrates 4', 'Philokrates 11', 'Timokrates 2', 'Philokrates 5', 'Timokrates 8']","tensor([0.3030, 0.1204, 0.0361, 0.0336, 0.0317])"
